respondent_id,h1n1_vaccine,seasonal_vaccine
35696.0,0.05060479137842291,0.40687432242340626
35697.0,0.10510119368028165,0.8108831521806551
35698.0,0.07410352131664096,0.3636811374657234
35699.0,0.055924249009860524,0.03951528546903753
35700.0,0.07524824628479822,0.0887997055763773
35701.0,0.04152494881178928,0.1542014431546669
35702.0,0.02131810609183135,0.026827816559269718
35703.0,0.10523665094056756,0.1825132893816525
35704.0,0.863495000755524,0.9648659969714071
35705.0,0.045680720132040296,0.5007194026260642
35706.0,0.10848949111210059,0.2722988785451827
35707.0,0.11183230581060793,0.9709945290725875
35708.0,0.8739071621530554,0.8517913687674774
35709.0,0.018125529685366862,0.03021252233257605
35710.0,0.12935856438013624,0.109479161531785
35711.0,0.08337801641443475,0.9704272958034456
35712.0,0.03762637703368874,0.11343529466515143
35713.0,0.12049590747988559,0.09811379235472256
35714.0,0.2184957104088361,0.9550702030304328
35715.0,0.5504354325249038,0.690169693653286
35716.0,0.047551266419757515,0.07312325270456886
35717.0,0.018071185156673265,0.21822679172313425
35718.0,0.18554801623705647,0.20113509837188004
35719.0,0.02953182081863234,0.09525602981100614
35720.0,0.12093038149427336,0.7770002556772481
35721.0,0.03273033656461085,0.20034360867962714
35722.0,0.08459839513238836,0.053480448711080965
35723.0,0.45820026671443276,0.9580796335459598
35724.0,0.030980970977404737,0.16947547524267015
35725.0,0.1129588969722836,0.05084508413039439
35726.0,0.28972212569104094,0.4044836599670566
35727.0,0.1726556614616559,0.43794507048201625
35728.0,0.0718632336212933,0.14832902865873218
35729.0,0.061482022452042984,0.8518382048009125
35730.0,0.0659190761619272,0.2864687688621632
35731.0,0.11919146690689478,0.925868212005104
35732.0,0.046786872509411076,0.15016856444628152
35733.0,0.18713507208143357,0.8075622593756454
35734.0,0.8374814541092528,0.8074319615508433
35735.0,0.06014851396406558,0.13619879034290336
35736.0,0.15647171903084173,0.16011007221176338
35737.0,0.4879933257576718,0.7578371669088915
35738.0,0.01551289296165457,0.16281743455577255
35739.0,0.040914008893211666,0.8216069882135748
35740.0,0.24570700976290571,0.765645839939693
35741.0,0.14254709991720768,0.14190631211235688
35742.0,0.28539284654251795,0.8823699074990872
35743.0,0.11697162837952772,0.45593605811773297
35744.0,0.11360250862071926,0.48965099929496614
35745.0,0.06350444720499937,0.2315131620057942
35746.0,0.08422800110033823,0.10853052292358563
35747.0,0.04038909619584377,0.12690302002163578
35748.0,0.1568244568677889,0.34077135229456557
35749.0,0.08955069999351647,0.10056346083952948
35750.0,0.162579165827117,0.07284140250984483
35751.0,0.01521699047860841,0.1169480436087375
35752.0,0.1436464005866621,0.5567065580237001
35753.0,0.03807393108314465,0.7964212061838165
35754.0,0.1621915999395218,0.3304206458925236
35755.0,0.027468334939972777,0.14032491380994788
35756.0,0.6590957308962831,0.9125584298132091
35757.0,0.3299803258999635,0.29751266437496976
35758.0,0.032555949572771,0.07961446235597376
35759.0,0.5026151541531764,0.9689638986896623
35760.0,0.12201894897898213,0.47792514562505695
35761.0,0.770203768263625,0.7223617824738194
35762.0,0.7999894679981077,0.8371339642709419
35763.0,0.4439237323799752,0.6144418362690943
35764.0,0.29171871608985983,0.6715541852871012
35765.0,0.05405720612597884,0.8216461376545882
35766.0,0.6617217912410024,0.9034317936071694
35767.0,0.17306006203581184,0.6442639634051309
35768.0,0.047695486517838205,0.9540564555925126
35769.0,0.30795017784045503,0.6958418509256622
35770.0,0.5578458579590149,0.8955158955485327
35771.0,0.12576787937032496,0.25856679219508916
35772.0,0.25446671389742437,0.22253676969972155
35773.0,0.09547179862358415,0.32457535465695597
35774.0,0.40059061271002827,0.3831049459159206
35775.0,0.35131424536586375,0.6752963055768665
35776.0,0.13914861406310305,0.5636635235773424
35777.0,0.27556109911915694,0.850481794363679
35778.0,0.03534854351973124,0.14654078028612497
35779.0,0.38186704989793036,0.41084514959322216
35780.0,0.23460795475164678,0.3309513858302576
35781.0,0.7669854516708916,0.4071416939881095
35782.0,0.09586943005183939,0.6935083638056792
35783.0,0.2762732635535609,0.6494366041091043
35784.0,0.8384253518093141,0.9083890207264836
35785.0,0.05048668291918629,0.09209724069257426
35786.0,0.08453879854657834,0.34847203546034944
35787.0,0.04587196605867509,0.9214032741058081
35788.0,0.05023149874794371,0.8561497289404775
35789.0,0.2966807100271225,0.1459475714977551
35790.0,0.26336790008270505,0.6330234995192825
35791.0,0.2259413320283522,0.9637195666228406
35792.0,0.06327881041973389,0.3234639498390427
35793.0,0.44400479894047196,0.8567016252356899
35794.0,0.11952483385462911,0.1430055047210336
35795.0,0.312870581475973,0.8367292336134101
35796.0,0.04815396666860171,0.09639799291343848
35797.0,0.05384306127568478,0.07928837407573244
35798.0,0.14092297509400822,0.25542492905392944
35799.0,0.05257347175842447,0.24329966064095587
35800.0,0.2829699997637131,0.24905220030401493
35801.0,0.1466355177185505,0.4369500117097048
35802.0,0.03777625822858627,0.05942352801595091
35803.0,0.08107423996490831,0.7278265921670701
35804.0,0.04106335954362372,0.20098438424711101
35805.0,0.04304026996123674,0.3969877494735791
35806.0,0.2436594265241009,0.2233878235480679
35807.0,0.17854753511404137,0.41581088858641285
35808.0,0.16833351378204806,0.6832409272735742
35809.0,0.14938065910392537,0.32056299390122667
35810.0,0.13276552932209007,0.7266231894554046
35811.0,0.07992045343530178,0.2560553663712615
35812.0,0.10767546353932321,0.16885197033763286
35813.0,0.42663306529295547,0.20272573560836663
35814.0,0.3499911468398174,0.6797422775826086
35815.0,0.28452219228582765,0.6287842580369738
35816.0,0.6966937867042868,0.9187233148516253
35817.0,0.052818552466884404,0.22894825144900313
35818.0,0.1139661930144319,0.24561526996196928
35819.0,0.7256681632930665,0.8679732875934921
35820.0,0.34948522623766864,0.6749309885707173
35821.0,0.3094881277557733,0.4449803052451463
35822.0,0.8809492189149639,0.9333766833251462
35823.0,0.47935814828953077,0.5463378904283422
35824.0,0.14693078846003496,0.40837577556313986
35825.0,0.9268828228047328,0.9817998864341844
35826.0,0.14470870832572166,0.3187955253219145
35827.0,0.08744237938147541,0.4376676027651863
35828.0,0.010113957157252242,0.017624424364010436
35829.0,0.019861339000133513,0.05244737240111476
35830.0,0.12340323278008514,0.6260753244929984
35831.0,0.05684501936405709,0.09442870204323024
35832.0,0.17042709057905342,0.23164385494586104
35833.0,0.27421401384655697,0.11834579497965196
35834.0,0.17568332661095457,0.7238632086744438
35835.0,0.028964214755072215,0.5627754374420084
35836.0,0.4472598932655305,0.7812978596726229
35837.0,0.023673024670821975,0.44124556295534473
35838.0,0.017495864544662097,0.03984575848318053
35839.0,0.31728155889713117,0.4453731023761463
35840.0,0.051196083905925345,0.191313012870667
35841.0,0.19032437156282783,0.8081964165276856
35842.0,0.7435490791729656,0.5387722156522915
35843.0,0.7812907919821961,0.7789652974325206
35844.0,0.09493272828684211,0.23401651055284567
35845.0,0.022260090985868758,0.05224423648085516
35846.0,0.01059852987161002,0.00992634030011816
35847.0,0.29427356501001234,0.6127340860412038
35848.0,0.16818134789329206,0.9594545435239575
35849.0,0.31113013405457357,0.28346515972524133
35850.0,0.08301115549095624,0.8570998418295239
35851.0,0.5200407423807691,0.10346316953849156
35852.0,0.06614616974092474,0.17000231264603677
35853.0,0.16540984462410716,0.4687489478226651
35854.0,0.327828073586004,0.8855581176507517
35855.0,0.0375579177322835,0.3347501724474541
35856.0,0.40760486601975554,0.3683178455693327
35857.0,0.1130716120878359,0.25307430310435025
35858.0,0.1371184804888609,0.4638256740834103
35859.0,0.15078516491548472,0.5314208910939524
35860.0,0.11518169446018012,0.22379395932888618
35861.0,0.8119468885760268,0.9277131970914307
35862.0,0.4753602717874321,0.7319931624113571
35863.0,0.9001832200913279,0.9855627162562082
35864.0,0.5140942993360545,0.6869622666650413
35865.0,0.38709447017981363,0.6226289936927663
35866.0,0.04428107511550238,0.09706592390818722
35867.0,0.07706750232962072,0.22249028278675764
35868.0,0.057766462244682557,0.1952699301459579
35869.0,0.05918030558392662,0.07192337406943342
35870.0,0.09936144857908548,0.810678930597241
35871.0,0.35125912529423325,0.8103678972192134
35872.0,0.015549116028527947,0.1403725331689744
35873.0,0.0461799539919291,0.6902668644941389
35874.0,0.4559908638753968,0.9577203549987405
35875.0,0.09924623574898268,0.30083701012631714
35876.0,0.31919416398522216,0.2770763838709761
35877.0,0.15900381597652571,0.10440664642548714
35878.0,0.624833639857334,0.9215064921666691
35879.0,0.12503876808543232,0.8467559288877194
35880.0,0.4799243500671822,0.7512816197128422
35881.0,0.34612040597386207,0.7942026265660633
35882.0,0.6191983548647526,0.920065854954748
35883.0,0.29042653034644966,0.7456466273123316
35884.0,0.08387526013144304,0.30630023817032626
35885.0,0.13008515615261104,0.2228989107938987
35886.0,0.051774724647276754,0.0748437364742983
35887.0,0.11515729615833394,0.7637968664145611
35888.0,0.20911925986735128,0.5766744498237077
35889.0,0.48222215992993034,0.7850279764119222
35890.0,0.1133055859991926,0.5866913944317315
35891.0,0.1774663096081618,0.5859918360380668
35892.0,0.2941168079652494,0.38952158344079213
35893.0,0.32445358260877055,0.7346364329019727
35894.0,0.34864675686977703,0.5801829645301129
35895.0,0.13432241918049154,0.7441292527487977
35896.0,0.2574425694083482,0.29982714004400474
35897.0,0.16411497536004963,0.136725736902556
35898.0,0.3888294248415962,0.36863172099257907
35899.0,0.013812861858694715,0.08876352244233371
35900.0,0.07376288457043974,0.06417822025224688
35901.0,0.15059566349085168,0.8493247995475471
35902.0,0.039417360407664075,0.104059508684238
35903.0,0.2261091621968769,0.8655171469717302
35904.0,0.24480893627296776,0.7104085454757463
35905.0,0.04757579010714093,0.5282236703180297
35906.0,0.18715817334324625,0.3960537545194879
35907.0,0.08232269549517619,0.9082607458091845
35908.0,0.060819561759194465,0.20663202275995896
35909.0,0.11485587941246266,0.44812447381658477
35910.0,0.33627078787309644,0.9577186972669492
35911.0,0.29946946270646313,0.884852925513315
35912.0,0.1527824112520644,0.2814570202272382
35913.0,0.04540545722323575,0.03986781627963803
35914.0,0.17109660578506417,0.3244849568669319
35915.0,0.16704699336841,0.6285193141565886
35916.0,0.2220153270223138,0.4438497221868155
35917.0,0.030652644944615757,0.022392911897086698
35918.0,0.2199475516990208,0.7507842234438868
35919.0,0.15420134274747752,0.151728822427864
35920.0,0.20352413594935556,0.5291334931994316
35921.0,0.08122362681372647,0.4579196815821323
35922.0,0.10878747745912898,0.13007185092836265
35923.0,0.11226002798045011,0.16355518094934318
35924.0,0.07100686587046089,0.2365414762246837
35925.0,0.7054112603127912,0.9675331208032278
35926.0,0.07284276711346671,0.912582069997212
35927.0,0.2703770525667923,0.8957393365282236
35928.0,0.03909743934547784,0.3544795521552338
35929.0,0.33175626750045434,0.563124897863532
35930.0,0.06620038609205357,0.8418624368527746
35931.0,0.7771469935153137,0.922285313201958
35932.0,0.8511866806218868,0.9436592078827759
35933.0,0.08462342249682388,0.2928531381911644
35934.0,0.08597632339925537,0.3908699929875562
35935.0,0.1252677541225859,0.13374267313709032
35936.0,0.00984194500839069,0.0269167530080898
35937.0,0.021583989326512433,0.030242385408467513
35938.0,0.36654423317052875,0.25542075796499164
35939.0,0.05913154810690114,0.032669239385526336
35940.0,0.07649779897804737,0.19023456523845042
35941.0,0.047819624802582034,0.3346980504523924
35942.0,0.059904891203634326,0.05021691105770102
35943.0,0.1070915387227696,0.8014016642652286
35944.0,0.05603023851982308,0.2352032988838697
35945.0,0.03755532105073609,0.03160546424904019
35946.0,0.20762198033318174,0.6683392168639278
35947.0,0.7446283321513415,0.9633379400634061
35948.0,0.16059228287474953,0.7477105719126599
35949.0,0.27302573268684127,0.6586735566764228
35950.0,0.5018927142758569,0.6118958850871377
35951.0,0.036118759961298146,0.29535712713057216
35952.0,0.09194786674008369,0.7804918943633503
35953.0,0.059167364054843206,0.12849240942765455
35954.0,0.036553474259222035,0.12155237248472861
35955.0,0.7875976314377269,0.9215840812475689
35956.0,0.9212897113360405,0.9595759739348767
35957.0,0.020638784358618736,0.0562848407696335
35958.0,0.04935411225048762,0.6955984111833879
35959.0,0.06987257542231981,0.14884185305433925
35960.0,0.1746862558379481,0.8044436300876397
35961.0,0.014850836119331764,0.03283782395524737
35962.0,0.03304114015601081,0.29803220226944044
35963.0,0.07235922636593066,0.11610086818906831
35964.0,0.11625308547107087,0.17719033308198878
35965.0,0.10687204512201902,0.9149575167606804
35966.0,0.16014507297940722,0.7498599950561182
35967.0,0.03753578580820319,0.16519428066766714
35968.0,0.13678041468679547,0.3640553511645508
35969.0,0.7307768183286375,0.7896370274320413
35970.0,0.1782409393690154,0.917989697634144
35971.0,0.6839300967818375,0.6950470415598707
35972.0,0.1976559427629631,0.7832136134716975
35973.0,0.027225842235075366,0.05059227522370703
35974.0,0.13823926039576714,0.372198140376111
35975.0,0.046908157823185276,0.03297344570175956
35976.0,0.04604573069835497,0.13229221812044073
35977.0,0.02283203555245595,0.05663809345743031
35978.0,0.11917569591177217,0.29800620313648324
35979.0,0.5225591281361939,0.876524784643151
35980.0,0.2410687622994145,0.9386465291576525
35981.0,0.12826103403626699,0.7804390001478958
35982.0,0.07570724164824202,0.7536207101573542
35983.0,0.08311876920236581,0.7589721219244676
35984.0,0.01418591518859666,0.04068874966832006
35985.0,0.3643959320337924,0.7427238588799174
35986.0,0.09627571064535423,0.34023693257953974
35987.0,0.06249131720315401,0.6331127079155439
35988.0,0.1514424622879179,0.09909949784681085
35989.0,0.11110023779687771,0.39556105635034966
35990.0,0.04893261464526876,0.04822384374070055
35991.0,0.33231020114256327,0.4591118647355834
35992.0,0.11133198859641419,0.09736093457781272
35993.0,0.1229280686778053,0.07779064198101654
35994.0,0.6406313141217098,0.9066294435961435
35995.0,0.12211253725411947,0.5812443589648242
35996.0,0.8697860474383277,0.9751316034262543
35997.0,0.6181183728283998,0.9031762509457246
35998.0,0.2454468483817147,0.47414473403026314
35999.0,0.03941736124941369,0.10041840154243323
36000.0,0.09155438315114782,0.052411835343644804
36001.0,0.1539000933474322,0.2881800092577554
36002.0,0.17404203897081516,0.16878204655971418
36003.0,0.7414185338498942,0.9520608651104824
36004.0,0.26469928345525395,0.26997324309956294
36005.0,0.05707246843439545,0.5629136568104752
36006.0,0.48905088053345624,0.31068652360532356
36007.0,0.33193719778524505,0.65433479607267
36008.0,0.1478580810064563,0.5415001176167794
36009.0,0.09027272462782757,0.3060015383157383
36010.0,0.21734041656220876,0.41777986268189343
36011.0,0.06309514702299426,0.10021385575646669
36012.0,0.04578932574493806,0.6563576346341984
36013.0,0.2439949998216575,0.2136706614408257
36014.0,0.1386221237757155,0.16225448339249407
36015.0,0.20602752048933456,0.6732444886774737
36016.0,0.15755978640484716,0.9562169310754178
36017.0,0.04831191904558535,0.1679813559623892
36018.0,0.057894747978766044,0.36651962371992913
36019.0,0.19138465207812286,0.16455212396599467
36020.0,0.06535153024223286,0.5510298416064403
36021.0,0.11519776193259113,0.27770633664518407
36022.0,0.5403692116343798,0.8563685821629858
36023.0,0.09414601492097265,0.9115055058393436
36024.0,0.6516735289479425,0.8047338633804791
36025.0,0.06565657538717914,0.8824362832397102
36026.0,0.019999186756104306,0.02505316862355988
36027.0,0.01485812726436733,0.6495579208573651
36028.0,0.05171751645437665,0.040432578237598576
36029.0,0.5251850494428296,0.8601902946429516
36030.0,0.024623898898107417,0.06303226164632678
36031.0,0.059465097160448205,0.12480299942897369
36032.0,0.029333083262142696,0.05294239402069036
36033.0,0.038955291225548555,0.8744174674023334
36034.0,0.06788984426766141,0.13777341287444386
36035.0,0.034473593143641346,0.10923155269218922
36036.0,0.21825294459678823,0.8329840425714181
36037.0,0.8074890064268617,0.7561591117557097
36038.0,0.3037603019018188,0.5226078674883073
36039.0,0.06101280859081595,0.17789752580615162
36040.0,0.5995218007239602,0.8557959589705955
36041.0,0.14658122661444695,0.42989055050371516
